DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
01/25/2010 13:48:50,01/25/2010 13:48:50,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 13:48:56,01/25/2010 13:48:56,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 13:49:04,01/25/2010 13:49:04,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 13:50:22,01/25/2010 13:50:22,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 13:50:26,01/25/2010 14:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 14:20:26,01/25/2010 14:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 14:50:26,01/25/2010 15:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 14:51:37,01/25/2010 14:51:57,Telefonie. CLIP,eingehend,13.37472222,52.53027778,120
01/25/2010 15:20:26,01/25/2010 15:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 15:20:46,01/25/2010 15:20:46,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 15:50:26,01/25/2010 16:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 16:10:13,01/25/2010 16:10:32,Telefonie. CFB,eingehend,13.37472222,52.53027778,120
01/25/2010 16:10:34,01/25/2010 16:10:34,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:10:52,01/25/2010 16:11:14,Telefonie. CFB,eingehend,13.37472222,52.53027778,120
01/25/2010 16:11:16,01/25/2010 16:11:16,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:11:30,01/25/2010 16:11:30,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:11:39,01/25/2010 16:11:39,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:12:13,01/25/2010 16:12:13,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:20:26,01/25/2010 16:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 16:24:55,01/25/2010 16:24:55,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:25:00,01/25/2010 16:25:00,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:28:43,01/25/2010 16:28:43,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:28:48,01/25/2010 16:28:48,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:29:18,01/25/2010 16:29:18,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:29:25,01/25/2010 16:29:25,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:34:36,01/25/2010 16:34:36,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:34:43,01/25/2010 16:34:43,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:35:05,01/25/2010 16:35:05,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:35:51,01/25/2010 16:35:51,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:35:59,01/25/2010 16:35:59,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:42:13,01/25/2010 16:42:13,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:43:26,01/25/2010 16:43:26,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:43:36,01/25/2010 16:43:36,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:50:26,01/25/2010 17:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 16:54:21,01/25/2010 16:54:21,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:55:14,01/25/2010 16:55:14,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 16:55:17,01/25/2010 16:55:17,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:55:33,01/25/2010 16:55:33,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 16:56:00,01/25/2010 16:56:00,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:13:04,01/25/2010 17:13:04,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:13:27,01/25/2010 17:13:27,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 17:13:39,01/25/2010 17:13:39,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:20:26,01/25/2010 17:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 17:22:27,01/25/2010 17:22:27,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:39:44,01/25/2010 17:39:44,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:40:25,01/25/2010 17:40:25,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 17:40:33,01/25/2010 17:40:33,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:41:19,01/25/2010 17:41:21,Telefonie. CFB,eingehend,13.37472222,52.53027778,120
01/25/2010 17:41:26,01/25/2010 17:41:26,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:42:12,01/25/2010 17:42:12,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 17:42:18,01/25/2010 17:42:18,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:42:58,01/25/2010 17:42:58,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:43:59,01/25/2010 17:43:59,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 17:44:04,01/25/2010 17:44:04,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:44:44,01/25/2010 17:44:44,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:45:45,01/25/2010 17:45:45,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 17:45:51,01/25/2010 17:45:51,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:46:48,01/25/2010 17:46:48,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:49:12,01/25/2010 17:49:12,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 17:49:17,01/25/2010 17:49:17,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:50:26,01/25/2010 18:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 17:50:31,01/25/2010 17:50:31,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 17:51:12,01/25/2010 17:51:12,SMS,ausgehend,13.37472222,52.53027778,120
01/25/2010 17:51:17,01/25/2010 17:51:17,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 18:20:26,01/25/2010 18:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 18:42:14,01/25/2010 18:42:43,Telefonie. CFNRy,eingehend,13.37472222,52.53027778,120
01/25/2010 18:42:51,01/25/2010 18:42:51,SMS,eingehend,13.37472222,52.53027778,120
01/25/2010 18:47:19,01/25/2010 18:47:21,Telefonie. CFNRy,eingehend,13.37472222,52.53027778,120
01/25/2010 18:50:26,01/25/2010 19:20:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 18:56:09,01/25/2010 18:56:58,Telefonie,ausgehend,13.38361111,52.53,240
01/25/2010 18:58:07,01/25/2010 19:02:18,Telefonie,ausgehend,13.38361111,52.53,240
01/25/2010 19:20:26,01/25/2010 19:50:26,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 19:23:28,01/25/2010 19:24:19,Telefonie. CLIP,eingehend,13.38361111,52.53,240
01/25/2010 19:24:37,01/25/2010 19:24:37,SMS,eingehend,13.38361111,52.53,240
01/25/2010 19:25:40,01/25/2010 19:25:40,SMS,ausgehend,13.38361111,52.53,240
01/25/2010 19:25:49,01/25/2010 19:25:49,SMS,eingehend,13.38361111,52.53,240
01/25/2010 19:26:27,01/25/2010 19:26:27,SMS,eingehend,13.38361111,52.53,240
01/25/2010 19:30:14,01/25/2010 19:30:45,Telefonie. CLIP,eingehend,13.38361111,52.53,240
01/25/2010 19:33:52,01/25/2010 19:42:40,Telefonie,ausgehend,13.38361111,52.53,240
01/25/2010 19:33:55,01/25/2010 19:33:58,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:34:14,01/25/2010 19:34:17,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:34:29,01/25/2010 19:34:31,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:34:51,01/25/2010 19:34:53,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:35:16,01/25/2010 19:35:18,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:35:36,01/25/2010 19:35:38,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:36:43,01/25/2010 19:36:43,SMS,eingehend,13.38361111,52.53,240
01/25/2010 19:36:53,01/25/2010 19:36:55,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:37:06,01/25/2010 19:37:08,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:39:25,01/25/2010 19:39:30,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:39:38,01/25/2010 19:39:45,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:39:53,01/25/2010 19:39:55,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:40:04,01/25/2010 19:40:12,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:40:27,01/25/2010 19:40:29,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:40:57,01/25/2010 19:40:59,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:41:42,01/25/2010 19:41:44,Telefonie. CFB,eingehend,13.38361111,52.53,240
01/25/2010 19:43:07,01/25/2010 19:44:42,Telefonie,ausgehend,13.38361111,52.53,120
01/25/2010 19:45:12,01/25/2010 19:45:49,Telefonie,ausgehend,13.38361111,52.53,0
01/25/2010 19:48:17,01/25/2010 19:48:47,Telefonie,ausgehend,13.38805556,52.52694444,250
01/25/2010 19:50:26,01/25/2010 19:51:58,GPRS,ausgehend,13.38361111,52.53,240
01/25/2010 19:51:58,01/25/2010 19:52:09,GPRS,ausgehend,13.39277778,52.52388889,240
01/25/2010 19:52:09,01/25/2010 19:53:10,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 19:53:10,01/25/2010 20:22:09,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 20:12:49,01/25/2010 20:12:49,SMS,eingehend,13.39611111,52.52944444,30
01/25/2010 20:22:09,01/25/2010 20:52:09,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 20:52:09,01/25/2010 21:22:09,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 21:22:09,01/25/2010 21:52:09,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 21:52:09,01/25/2010 22:22:09,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 22:22:09,01/25/2010 22:52:09,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 22:52:09,01/25/2010 23:22:09,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 23:22:09,01/25/2010 23:26:02,GPRS,ausgehend,13.39277778,52.52388889,0
01/25/2010 23:26:02,01/25/2010 23:26:21,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 23:26:21,01/25/2010 23:29:47,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 23:29:47,01/25/2010 23:56:21,GPRS,ausgehend,13.40444444,52.53166667,240
01/25/2010 23:56:21,01/26/2010 00:00:00,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 00:00:00,01/26/2010 00:11:48,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 00:11:48,01/26/2010 00:12:57,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 00:12:57,01/26/2010 00:24:29,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 00:24:29,01/26/2010 00:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 00:42:57,01/26/2010 01:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 01:12:57,01/26/2010 01:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 01:42:57,01/26/2010 02:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 02:12:57,01/26/2010 02:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 02:42:57,01/26/2010 03:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 03:12:57,01/26/2010 03:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 03:42:57,01/26/2010 04:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 04:12:57,01/26/2010 04:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 04:42:57,01/26/2010 05:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 05:12:57,01/26/2010 05:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 05:42:57,01/26/2010 06:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 06:12:57,01/26/2010 06:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 06:42:57,01/26/2010 07:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 07:12:57,01/26/2010 07:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 07:42:57,01/26/2010 08:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 08:12:57,01/26/2010 08:42:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 08:42:57,01/26/2010 09:12:57,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:12:57,01/26/2010 09:34:36,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:22:17,01/26/2010 09:22:19,Telefonie. CFNRy,eingehend,13.39611111,52.52944444,30
01/26/2010 09:33:45,01/26/2010 09:34:31,Telefonie,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:34:36,01/26/2010 09:34:54,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:34:54,01/26/2010 09:35:18,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:35:18,01/26/2010 09:35:58,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:35:58,01/26/2010 09:40:13,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:40:13,01/26/2010 09:41:11,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:41:11,01/26/2010 09:43:10,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:43:10,01/26/2010 09:44:42,GPRS,ausgehend,13.40444444,52.53166667,240
01/26/2010 09:44:42,01/26/2010 09:49:49,GPRS,ausgehend,13.40333333,52.52638889,0
01/26/2010 09:48:29,01/26/2010 09:48:29,SMS,eingehend,13.39611111,52.52944444,30
01/26/2010 09:49:49,01/26/2010 09:51:40,GPRS,ausgehend,13.40333333,52.52638889,0
01/26/2010 09:50:18,01/26/2010 09:50:18,SMS,ausgehend,13.39611111,52.52944444,30
01/26/2010 09:50:23,01/26/2010 09:50:23,SMS,eingehend,13.39611111,52.52944444,30
01/26/2010 09:51:01,01/26/2010 09:51:01,SMS,eingehend,13.39611111,52.52944444,30
01/26/2010 09:51:31,01/26/2010 09:51:31,SMS,ausgehend,13.39611111,52.52944444,30
01/26/2010 09:51:36,01/26/2010 09:51:36,SMS,eingehend,13.39611111,52.52944444,30
01/26/2010 09:51:40,01/26/2010 09:51:48,GPRS,ausgehend,13.39611111,52.52944444,150
01/26/2010 09:51:48,01/26/2010 09:54:04,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 09:52:56,01/26/2010 09:53:27,Telefonie,ausgehend,13.39611111,52.52944444,30
01/26/2010 09:54:04,01/26/2010 10:21:48,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 10:21:48,01/26/2010 10:51:48,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 10:51:48,01/26/2010 11:21:48,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 11:08:29,01/26/2010 11:08:31,Telefonie. CFNRy,eingehend,13.38361111,52.53,240
01/26/2010 11:10:27,01/26/2010 11:10:43,Telefonie. CFNRy,eingehend,13.38361111,52.53,240
01/26/2010 11:11:17,01/26/2010 11:18:49,Telefonie,ausgehend,13.38361111,52.53,240
01/26/2010 11:21:48,01/26/2010 11:51:48,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 11:22:41,01/26/2010 11:22:43,Telefonie. CFNRy,eingehend,13.38361111,52.53,240
01/26/2010 11:42:04,01/26/2010 11:42:13,Telefonie,ausgehend,13.38361111,52.53,240
01/26/2010 11:44:15,01/26/2010 11:44:20,Telefonie,ausgehend,13.38361111,52.53,240
01/26/2010 11:44:51,01/26/2010 11:47:20,Telefonie,ausgehend,13.38361111,52.53,240
01/26/2010 11:46:19,01/26/2010 11:46:19,SMS,eingehend,13.38361111,52.53,240
01/26/2010 11:51:48,01/26/2010 12:21:48,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 12:21:48,01/26/2010 12:49:58,GPRS,ausgehend,13.39611111,52.52944444,30
01/26/2010 12:50:56,01/26/2010 13:20:56,GPRS,ausgehend,13.38361111,52.53,240
01/26/2010 13:20:56,01/26/2010 13:50:56,GPRS,ausgehend,13.38361111,52.53,240
01/26/2010 13:31:42,01/26/2010 13:32:14,Telefonie. CFNRy,eingehend,13.38361111,52.53,120
01/26/2010 13:32:17,01/26/2010 13:32:17,SMS,eingehend,13.38361111,52.53,120
01/26/2010 13:50:56,01/26/2010 14:10:52,GPRS,ausgehend,13.38361111,52.53,240
01/26/2010 14:10:52,01/26/2010 14:11:42,GPRS,ausgehend,13.38805556,52.52694444,10
01/26/2010 14:11:42,01/26/2010 14:29:48,GPRS,ausgehend,13.38805556,52.52694444,10
01/26/2010 14:29:48,01/26/2010 14:41:42,GPRS,ausgehend,13.38805556,52.52694444,10
01/26/2010 14:33:14,01/26/2010 14:33:33,Telefonie,ausgehend,13.38805556,52.52694444,250
01/26/2010 14:34:19,01/26/2010 14:34:21,Telefonie,ausgehend,13.38805556,52.52694444,250
01/26/2010 14:34:28,01/26/2010 14:38:56,Telefonie,ausgehend,13.38805556,52.52694444,250
01/26/2010 14:35:53,01/26/2010 14:35:53,SMS,eingehend,13.38805556,52.52694444,250
01/26/2010 14:41:42,01/26/2010 14:52:11,GPRS,ausgehend,13.38805556,52.52694444,10
01/26/2010 14:52:11,01/26/2010 14:52:19,GPRS,ausgehend,13.38361111,52.53,240
01/26/2010 14:52:19,01/26/2010 14:52:28,GPRS,ausgehend,13.38361111,52.53,240
01/26/2010 14:52:28,01/26/2010 15:16:34,GPRS,ausgehend,13.38361111,52.53,240
01/26/2010 15:04:39,01/26/2010 15:04:53,Telefonie,ausgehend,13.38361111,52.53,240
01/26/2010 15:05:31,01/26/2010 15:05:31,SMS,eingehend,13.38361111,52.53,240
01/26/2010 15:11:36,01/26/2010 15:12:00,Telefonie,ausgehend,13.38083333,52.5225,240
01/26/2010 15:16:34,01/26/2010 15:16:52,GPRS,ausgehend,13.37611111,52.51861111,0
01/26/2010 15:16:52,01/26/2010 15:17:19,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:17:19,01/26/2010 15:18:25,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:18:25,01/26/2010 15:19:12,GPRS,ausgehend,13.36305556,52.50666667,0
01/26/2010 15:19:12,01/26/2010 15:19:52,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:19:50,01/26/2010 15:19:52,Telefonie. CFNRy,eingehend,13.37888889,52.51777778,300
01/26/2010 15:19:52,01/26/2010 15:20:09,GPRS,ausgehend,13.37333333,52.51777778,20
01/26/2010 15:21:03,01/26/2010 15:21:03,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:21:07,01/26/2010 15:21:07,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:21:28,01/26/2010 15:21:28,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:21:32,01/26/2010 15:21:32,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:22:26,01/26/2010 15:22:26,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:22:37,01/26/2010 15:22:37,SMS,eingehend,13.37888889,52.51777778,180
01/26/2010 15:22:49,01/26/2010 15:23:36,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:23:36,01/26/2010 15:23:47,GPRS,ausgehend,13.37888889,52.51777778,310
01/26/2010 15:23:47,01/26/2010 15:24:11,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:23:51,01/26/2010 15:23:51,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:23:55,01/26/2010 15:23:55,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:23:57,01/26/2010 15:23:57,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:24:11,01/26/2010 15:36:59,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:24:55,01/26/2010 15:24:55,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:25:04,01/26/2010 15:25:04,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:26:29,01/26/2010 15:26:29,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:26:34,01/26/2010 15:26:34,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:27:10,01/26/2010 15:27:10,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:27:54,01/26/2010 15:27:54,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:28:36,01/26/2010 15:28:36,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:28:44,01/26/2010 15:28:44,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:29:37,01/26/2010 15:29:37,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:29:59,01/26/2010 15:29:59,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:30:04,01/26/2010 15:30:04,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:30:47,01/26/2010 15:30:47,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:31:07,01/26/2010 15:31:07,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:31:16,01/26/2010 15:31:16,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:31:22,01/26/2010 15:31:22,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:31:24,01/26/2010 15:31:24,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:32:24,01/26/2010 15:32:24,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:32:33,01/26/2010 15:32:33,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:35:05,01/26/2010 15:35:05,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:35:06,01/26/2010 15:35:06,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:35:10,01/26/2010 15:35:10,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:35:17,01/26/2010 15:35:17,SMS,eingehend,13.37888889,52.51777778,180
01/26/2010 15:36:59,01/26/2010 15:37:12,GPRS,ausgehend,13.37888889,52.51777778,310
01/26/2010 15:37:12,01/26/2010 15:37:14,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:37:14,01/26/2010 15:38:44,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:38:44,01/26/2010 15:38:52,GPRS,ausgehend,13.37888889,52.51777778,310
01/26/2010 15:38:52,01/26/2010 15:39:21,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:39:07,01/26/2010 15:39:07,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:39:09,01/26/2010 15:39:09,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:39:15,01/26/2010 15:39:15,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:39:20,01/26/2010 15:39:20,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:39:21,01/26/2010 15:56:38,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:42:15,01/26/2010 15:42:15,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 15:42:27,01/26/2010 15:42:27,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:51:58,01/26/2010 15:51:58,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:52:00,01/26/2010 15:52:00,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:55:52,01/26/2010 15:55:52,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 15:56:38,01/26/2010 15:58:07,GPRS,ausgehend,13.37888889,52.51777778,310
01/26/2010 15:58:07,01/26/2010 16:01:23,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:00:14,01/26/2010 16:00:14,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:00:34,01/26/2010 16:00:34,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:01:02,01/26/2010 16:01:02,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:01:09,01/26/2010 16:01:09,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:01:23,01/26/2010 16:14:05,GPRS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:01:52,01/26/2010 16:01:52,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:01:59,01/26/2010 16:01:59,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:03:04,01/26/2010 16:03:04,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:03:56,01/26/2010 16:03:56,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:04:05,01/26/2010 16:04:05,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:05:12,01/26/2010 16:05:12,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:05:31,01/26/2010 16:05:31,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:05:56,01/26/2010 16:05:56,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:06:01,01/26/2010 16:06:01,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:07:06,01/26/2010 16:07:06,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:07:11,01/26/2010 16:07:11,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:10:36,01/26/2010 16:10:36,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:11:54,01/26/2010 16:11:54,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:12:09,01/26/2010 16:12:09,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:12:16,01/26/2010 16:12:16,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:12:27,01/26/2010 16:12:27,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:12:47,01/26/2010 16:12:47,SMS,eingehend,13.37888889,52.51777778,300
01/26/2010 16:12:52,01/26/2010 16:12:52,SMS,ausgehend,13.37888889,52.51777778,300
01/26/2010 16:13:07,01/26/2010 16:13:07,SMS,eingehend,13.37888889,52.51777778,300
